UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
1.7322982610750428,1.7313465711662144,1.3318889527502387,0.08678657119572769,0.36599429358644536,-0.4234456748529683,0.5555856609411683,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.732793132739398,0.3194950125250528,-0.3380416704365194,0.03988215501521234,0.3023984128589897,0.12780826492233066,-0.1719822454193478,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.733288004403753,-1.31368163676375,-2.0079722936232773,0.03988215501521234,0.36599429358644536,-0.7072595844402509,0.7250192829703299,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7337828760681082,0.3198566548300326,-0.3380416704365194,0.03988215501521234,0.36599429358644536,-0.003182770271799793,0.675185864726459,1.526412766442732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7342777477324633,0.3202182971350124,-0.3380416704365194,0.03988215501521234,0.36599429358644536,2.2345807476279287,-1.9560186185499293,1.5577534621491418,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7347726193968185,1.7317082134711943,1.3318889527502387,0.08678657119572769,0.4295901743138648,-1.1002326900226422,1.2931202509504587,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7352674910611736,-1.3133199944587701,-2.0079722936232773,0.08678657119572769,0.36599429358644536,-0.6635959060422074,-0.032448674336509185,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7357623627255285,0.3205799394399922,-0.3380416704365194,0.03988215501521234,0.36599429358644536,-0.22695912206177263,0.525685609994846,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7362572343898837,0.320941581744972,-0.3380416704365194,0.03988215501521234,0.36599429358644536,-0.9419518558297346,0.9642196905409106,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7367521060542388,0.3213032240499518,-0.3380416704365194,0.03988215501521234,0.3023984128589897,-0.025014609470821535,-0.37131591839483175,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.737246977718594,1.732069855776174,1.3318889527502387,0.03988215501521234,0.3023984128589897,-0.39069791605443566,0.2964518860730391,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.737741849382949,0.32166486635493163,-0.3380416704365194,0.03988215501521234,0.3023984128589897,5.9623672908608905,-2.7633199941006397,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,1
1.7382367210473042,0.32202650865991145,-0.3380416704365194,-0.007022261165303,0.23880253213153407,-1.3240090418126151,2.1402883610962657,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7387315927116593,1.732431498081154,1.3318889527502387,-0.007022261165303,0.23880253213153407,0.018649068927221946,-0.3613492347460581,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7392264643760145,-1.3129583521537904,-2.0079722936232773,0.03988215501521234,0.3023984128589897,-0.7509232628382944,0.7748527012142009,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7397213360403694,0.32238815096489126,-0.3380416704365194,0.03988215501521234,0.3023984128589897,-0.4834832326502781,0.2964518860730391,-1.2472388035745223,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7402162077047245,0.322749793269871,-0.3380416704365194,0.08678657119572769,0.3023984128589897,-0.17237952406421828,0.3163852533705877,-1.2158981078681126,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
